Customer ID,Tenure Months,Location,Device Class,Games Product,Music Product,Education Product,Call Center,Video Product,Use MyApp,Payment Method,Monthly Purchase (Thou. IDR),Churn Label,Longitude,Latitude,CLTV (Predicted Thou. IDR),Offer
-1.162242254590511,-1.1960038562387048,1,0,0,0,0,0,2,0,3,0.4566055651267181,1,-0.6323926730629726,0.6323926730629897,-0.7044079969449267,20% Discount
-0.2405147958081929,-0.46303730927815856,0,2,0,2,2,0,0,2,1,0.23060117310412528,0,1.5812959931311679,-1.5812959931311505,-1.3662995984922488,Standard Promotion
1.729345648387743,-0.8295205827584317,1,2,0,2,2,1,2,2,3,-0.13665596393258783,0,-0.6323926730629726,0.6323926730629897,-0.5581663020947524,Standard Promotion
0.5528397351501203,-1.1145631287986442,1,1,1,1,1,0,1,1,2,-1.3065610520495385,0,-0.6323926730629726,0.6323926730629897,0.38437410113036113,Standard Promotion
1.274384122574699,1.3286586944031769,1,2,0,0,0,1,2,0,0,-0.16490651293541203,0,-0.6323926730629726,0.6323926730629897,1.38101547817288,Standard Promotion
0.4298771606060544,1.6137012404433893,1,0,2,2,2,1,0,0,1,1.0714704551881837,0,-0.6323926730629726,0.6323926730629897,1.6075633060332666,Standard Promotion
-0.9143497043096741,1.5729808767233588,1,0,0,0,0,0,2,2,1,0.9617918531772197,1,-0.6323926730629726,0.6323926730629897,-0.08816409205604094,Standard Promotion
-1.0702662488315497,-0.7073594915983407,0,0,0,2,0,0,0,0,0,0.3502505571160863,1,1.5812959931311679,-1.5812959931311505,0.10626128260026049,20% Discount
0.4043009451008887,1.5729808767233588,1,0,0,2,2,0,2,2,3,1.3672703212177535,0,-0.6323926730629726,0.6323926730629897,0.9118585958500658,20% Discount
1.277827074661933,-1.1145631287986442,1,2,0,2,0,1,0,2,1,0.02786193908385844,0,-0.6323926730629726,0.6323926730629897,1.0445750472458892,20% Discount
-0.31871899321821884,1.1657772395230555,1,0,0,2,0,0,0,0,3,0.5779167461388452,0,-0.6323926730629726,0.6323926730629897,-0.12704916698730134,20% Discount
-1.1986391766555544,1.002895784642934,1,2,0,2,0,0,2,0,3,-0.8462432830035224,1,-0.6323926730629726,0.6323926730629897,0.4367844195159731,Standard Promotion
-1.6447473971014257,-1.2774445836787656,1,1,1,1,1,0,1,1,2,-1.502653098069141,1,-0.6323926730629726,0.6323926730629897,-0.7137066018197934,Standard Promotion
1.0009153567886966,-1.0738427650786138,1,2,0,0,0,1,0,0,0,-0.5072366949696334,0,-0.6323926730629726,0.6323926730629897,0.9735675191105444,20% Discount
0.6339950343492038,1.4915401492832983,1,2,0,2,0,0,0,2,0,-0.11006721192992969,0,-0.6323926730629726,0.6323926730629897,-0.20143800598623382,Standard Promotion
1.518341870470126,0.10704778280226633,1,0,2,0,2,1,2,2,3,1.4005062612210761,0,-0.6323926730629726,0.6323926730629897,0.8848081089413633,Standard Promotion
-1.5385077326953527,-0.5444780367182193,1,0,0,2,0,0,2,0,3,0.7789941831589461,1,-0.6323926730629726,0.6323926730629897,1.084305449893046,20% Discount
1.222247990968015,1.6137012404433893,1,0,0,2,2,0,2,2,1,1.3307107872140993,0,-0.6323926730629726,0.6323926730629897,-0.1989020228385432,Standard Promotion
-0.20362602344497316,1.6137012404433893,1,2,2,2,2,0,2,2,3,0.6809481601491449,0,-0.6323926730629726,0.6323926730629897,1.5847394577040483,Standard Promotion
-0.8381129080923533,-1.1960038562387048,0,2,0,0,0,0,0,0,3,-1.311546443050037,1,1.5812959931311679,-1.5812959931311505,-0.7255411898423507,20% Discount
-1.2030658293391407,0.6771328748826912,1,2,2,0,2,1,2,2,3,0.6510358141461546,1,-0.6323926730629726,0.6323926730629897,1.734362463417811,Standard Promotion
-0.42692605881699686,0.06632741908223598,0,2,0,0,0,1,0,0,1,-0.48397153696730744,0,1.5812959931311679,-1.5812959931311505,-0.0408257399658109,Standard Promotion
-0.6674408546251898,0.025607055362205634,1,0,2,0,2,1,2,2,1,1.5002140812310438,0,-0.6323926730629726,0.6323926730629897,1.0606362738479314,Standard Promotion
0.17263945465986855,-1.2774445836787656,0,1,1,1,1,0,1,1,2,-1.4727407520661508,0,1.5812959931311679,-1.5812959931311505,-1.8734962280304266,Standard Promotion
-1.084038057180485,-1.1145631287986442,1,1,1,1,1,0,1,1,0,-1.4926823160681444,1,-0.6323926730629726,0.6323926730629897,-0.5082919668568316,Standard Promotion
-0.1313240296130624,0.5956921474426305,0,0,0,0,0,0,2,2,0,1.0116457631822036,0,1.5812959931311679,-1.5812959931311505,0.4875040824697908,20% Discount
-0.04721762862492131,0.5549717837226001,1,1,1,1,1,0,1,1,1,-1.4810497370669813,0,-0.6323926730629726,0.6323926730629897,-1.7543050200889547,Standard Promotion
0.06738349085014812,-0.21871512695797646,1,0,0,2,2,0,0,0,1,0.7208312881531319,0,-0.6323926730629726,0.6323926730629897,1.3438210586734138,Standard Promotion
-0.0039348023854101095,0.880734693482843,1,2,2,2,0,1,2,0,2,0.17077648109814514,0,-0.6323926730629726,0.6323926730629897,1.4300444856949044,Standard Promotion
-0.6610468007488983,0.6364125111626608,1,0,0,0,0,0,0,0,1,0.19570343610063684,0,-0.6323926730629726,0.6323926730629897,0.949053015349532,Standard Promotion
0.035413221468690984,1.4508197855632678,1,0,2,2,2,1,2,2,1,1.6663937812476561,0,-0.6323926730629726,0.6323926730629897,1.1679928937668458,Standard Promotion
0.6546527468726069,1.2879383306831464,1,0,2,0,2,0,2,0,0,0.99170419918021,0,-0.6323926730629726,0.6323926730629897,0.539069073139505,Standard Promotion
-1.0555107398862618,0.7992939660427822,0,0,0,0,2,1,0,2,1,1.046543500185692,1,1.5812959931311679,-1.5812959931311505,0.2964600186770771,Standard Promotion
-0.4859480945981485,-0.055833672077855064,0,0,2,0,2,1,0,0,3,0.8155537171626009,0,1.5812959931311679,-1.5812959931311505,-1.9174532692570685,20% Discount
0.1932971671832716,0.5549717837226001,1,0,0,0,2,1,0,0,1,0.6659919871476496,0,-0.6323926730629726,0.6323926730629897,1.1460143731535246,Standard Promotion
-0.2503518017717182,-1.0738427650786138,0,0,0,0,2,0,0,0,3,0.5330482271343601,0,1.5812959931311679,-1.5812959931311505,1.0234418543484651,20% Discount
1.5306381279245325,0.10704778280226633,1,1,1,1,1,0,1,1,1,-1.4395048120628282,0,-0.6323926730629726,0.6323926730629897,-0.3662769105861416,Standard Promotion
-1.5739209541640435,0.06632741908223598,1,0,0,0,0,0,2,0,3,0.44995837712605385,1,-0.6323926730629726,0.6323926730629897,-1.3722168925035276,20% Discount
-1.3668519786318367,-1.2774445836787656,1,1,1,1,1,0,1,1,2,-1.4710789550659849,1,-0.6323926730629726,0.6323926730629897,-0.4905400848229953,Standard Promotion
-1.1666689072740974,1.4915401492832983,1,0,0,2,2,0,2,2,3,1.3024602382112747,1,-0.6323926730629726,0.6323926730629897,-0.09915335236270181,20% Discount
-1.1474867456452231,-0.9516816739185228,1,0,0,0,2,0,0,0,1,0.4848561141295423,1,-0.6323926730629726,0.6323926730629897,0.11217857661153888,20% Discount
-0.3039634842729309,-0.9924020376385531,1,2,2,0,0,1,0,2,2,-0.6717545979860795,0,-0.6323926730629726,0.6323926730629897,0.9203118730090354,Standard Promotion
0.39938244211912605,-0.8295205827584317,1,1,1,1,1,0,1,1,3,-1.3215172250510336,0,-0.6323926730629726,0.6323926730629897,0.0065126121244185355,Standard Promotion
-0.46479853177656916,-1.1552834925186746,0,1,1,1,1,0,1,1,2,-1.4710789550659849,0,1.5812959931311679,-1.5812959931311505,0.5517489888779595,Standard Promotion
-0.26756656220788744,-0.5851984004382496,1,0,0,0,0,0,0,0,3,0.21065960910213213,0,-0.6323926730629726,0.6323926730629897,0.43171245322059115,20% Discount
-0.41462980136259026,1.4100994218432374,1,0,2,2,0,1,0,0,3,0.8238627021634316,0,-0.6323926730629726,0.6323926730629897,1.516267912716394,Standard Promotion
-1.7136064388461025,-0.5037576729981889,0,0,2,0,0,0,0,0,3,0.5862257311396759,1,1.5812959931311679,-1.5812959931311505,1.1147372476653368,20% Discount
-0.848933614652231,-1.2367242199587352,0,2,2,0,0,0,0,0,2,-0.26793792694571167,1,1.5812959931311679,-1.5812959931311505,0.9803301408377199,Standard Promotion
-1.078627703900546,0.26992923768238775,1,2,2,0,2,0,2,2,3,-0.2945266789483695,1,-0.6323926730629726,0.6323926730629897,1.0411937363823014,Standard Promotion
1.2055250808300222,0.6771328748826912,1,0,2,2,2,1,0,2,1,1.2708860952081187,0,-0.6323926730629726,0.6323926730629897,0.5263891574010506,Standard Promotion
-0.4633229808820403,-0.9924020376385531,0,0,0,2,0,0,0,0,3,0.3602213391170831,0,1.5812959931311679,-1.5812959931311505,-1.2395004411077044,20% Discount
-0.17165575406351602,-1.2367242199587352,1,2,0,0,0,0,0,0,3,-0.6435040489832553,0,-0.6323926730629726,0.6323926730629897,0.47651482216312996,20% Discount
-0.4343038132896408,1.4508197855632678,0,0,2,2,2,1,2,2,1,1.659746593246992,0,1.5812959931311679,-1.5812959931311505,1.074161517302283,Standard Promotion
0.4638148311802166,-0.9924020376385531,0,0,0,0,0,0,0,0,3,0.34858876011592027,0,1.5812959931311679,-1.5812959931311505,-1.748387726077676,20% Discount
-1.39931409831147,0.26992923768238775,0,2,0,0,2,0,0,0,0,-1.1520139310340891,1,1.5812959931311679,-1.5812959931311505,-1.0941040739734267,Standard Promotion
0.9345155665349009,0.880734693482843,1,2,2,0,2,1,2,2,3,0.5264010391336954,0,-0.6323926730629726,0.6323926730629897,-0.14311039358934352,Standard Promotion
0.7569576088932697,-1.0331224013585834,0,0,0,0,0,0,0,0,2,0.17077648109814514,0,1.5812959931311679,-1.5812959931311505,0.13669308037255126,20% Discount
1.5562143434296982,1.1657772395230555,0,2,0,2,2,1,2,2,1,-0.11006721192992969,0,1.5812959931311679,-1.5812959931311505,0.5602022660369291,Standard Promotion
-1.4686649903543232,-1.2774445836787656,1,2,0,0,0,0,0,0,2,-0.6468276429835876,1,-0.6323926730629726,0.6323926730629897,-1.1422877537795537,20% Discount
1.307829942850685,-0.8702409464784621,0,2,0,0,0,0,0,0,2,-0.6684310039857472,0,1.5812959931311679,-1.5812959931311505,0.07752014025976388,20% Discount
-1.6172037804035548,-1.2774445836787656,0,0,0,0,0,0,0,0,3,0.2920876621102719,1,1.5812959931311679,-1.5812959931311505,-0.026455168795562894,50% Discount
-1.0535433386935567,-1.0738427650786138,1,0,0,2,0,0,2,0,3,0.8421424691652587,1,-0.6323926730629726,0.6323926730629897,1.0614816015638284,20% Discount
-1.3707867810172467,-0.9516816739185228,1,2,0,0,0,0,0,0,1,-1.351429571054024,1,-0.6323926730629726,0.6323926730629897,-1.0188699072585972,20% Discount
0.13820993378753008,-0.055833672077855064,0,0,2,2,0,0,2,2,3,1.315754614212604,0,1.5812959931311679,-1.5812959931311505,0.7774514890224488,Standard Promotion
-0.665965303730661,-0.015113308357824713,1,1,1,1,1,0,1,1,1,-1.4960059100684766,0,-0.6323926730629726,0.6323926730629897,0.24574035572325936,Standard Promotion
0.5867774057242825,-0.62591876415828,1,0,0,2,2,0,2,2,3,1.2559299222066234,0,-0.6323926730629726,0.6323926730629897,-0.5049106559932439,20% Discount
-1.2192968891789575,0.6771328748826912,1,0,0,0,0,0,2,2,3,1.044881703185526,1,-0.6323926730629726,0.6323926730629897,1.2711228751062749,20% Discount
1.1258453325254674,0.22920887396235737,1,2,2,2,2,0,2,2,1,0.642726829145324,0,-0.6323926730629726,0.6323926730629897,-1.5184585873537022,Standard Promotion
-0.05656278429027032,-0.5851984004382496,1,1,1,1,1,0,1,1,2,-1.4993295040688088,0,-0.6323926730629726,0.6323926730629897,-0.05688696656785367,Standard Promotion
1.2242153921607202,-0.8702409464784621,1,2,2,0,2,0,0,2,1,-0.023653767921291396,0,-0.6323926730629726,0.6323926730629897,-0.1938300565431613,Standard Promotion
-0.694000770726708,1.4915401492832983,1,2,2,2,0,1,2,2,1,-0.15659752793458134,0,-0.6323926730629726,0.6323926730629897,0.834933773703442,Standard Promotion
-0.9896027999306425,1.5729808767233588,1,0,2,2,0,0,2,2,0,1.3406815692150957,1,-0.6323926730629726,0.6323926730629897,1.1198092139607188,Standard Promotion
-0.3831513822793094,0.26992923768238775,1,2,0,0,0,1,0,0,1,-0.4972659129686367,0,-0.6323926730629726,0.6323926730629897,-1.858280329144281,Standard Promotion
-0.21838153239026106,1.4508197855632678,0,0,0,2,2,0,0,0,0,0.6526976111463207,0,1.5812959931311679,-1.5812959931311505,0.5449863671507841,Standard Promotion
-1.5749046547603962,-1.2774445836787656,1,2,0,0,0,0,0,0,2,-0.6285478759817603,1,-0.6323926730629726,0.6323926730629897,-0.586907444435249,20% Discount
-0.2911753765203481,1.0436161483629645,1,0,0,2,0,0,2,2,1,1.0980592071908417,0,-0.6323926730629726,0.6323926730629897,1.3683355624344256,Standard Promotion
-1.2119191347063136,-1.2774445836787656,1,1,1,1,1,0,1,1,2,-1.35309136805419,1,-0.6323926730629726,0.6323926730629897,-1.0467657218831965,Standard Promotion
-1.1647015060813923,-0.62591876415828,1,0,0,2,2,0,2,0,3,0.8105683261621024,1,-0.6323926730629726,0.6323926730629897,0.5762634926389719,20% Discount
1.2320849969315404,1.5322605130033284,1,0,2,2,2,0,2,2,0,1.3489905542159268,0,-0.6323926730629726,0.6323926730629897,1.2390004219021906,Standard Promotion
-1.707212384969811,-0.5444780367182193,0,0,2,0,2,1,2,2,3,1.39053547922008,1,1.5812959931311679,-1.5812959931311505,-0.5378784369132253,20% Discount
1.0097686621558692,1.6137012404433893,1,1,1,1,1,0,1,1,2,-1.3082228490497045,0,-0.6323926730629726,0.6323926730629897,1.36157294070725,Standard Promotion
-0.8159796446744214,-1.1552834925186746,1,2,2,2,0,1,0,0,2,-0.14496494893341852,1,-0.6323926730629726,0.6323926730629897,1.1240358525402034,Standard Promotion
1.2207724400734863,-1.2367242199587352,1,1,1,1,1,0,1,1,2,-1.4627699700651542,0,-0.6323926730629726,0.6323926730629897,-0.358668961143069,Standard Promotion
-1.4804693975105536,-0.3408762181180675,1,2,2,0,0,0,0,0,1,-0.505574897969467,1,-0.6323926730629726,0.6323926730629897,0.5111732585149056,Standard Promotion
-1.5178500201719496,-1.2774445836787656,0,0,0,0,0,0,2,0,3,0.47654712912871167,1,1.5812959931311679,-1.5812959931311505,0.5077919476513179,50% Discount
1.1971636257610256,-0.46303730927815856,1,0,0,0,2,0,2,0,1,0.7241548821534641,0,-0.6323926730629726,0.6323926730629897,0.7757608335906546,20% Discount
-0.060005736377504164,-0.46303730927815856,1,1,1,1,1,0,1,1,2,-1.3314880070520305,0,-0.6323926730629726,0.6323926730629897,0.8476136894418965,Standard Promotion
-0.5843181542334012,-0.7073594915983407,1,2,0,0,0,0,0,0,2,-0.5288400559717928,0,-0.6323926730629726,0.6323926730629897,-0.5395690923450189,20% Discount
-0.5739892979716996,-0.7073594915983407,1,1,1,1,1,0,1,1,3,-1.313208240050203,0,-0.6323926730629726,0.6323926730629897,0.22545249054173236,Standard Promotion
1.2935662842035733,1.5322605130033284,1,0,2,2,2,1,2,2,0,1.6747027662484864,0,-0.6323926730629726,0.6323926730629897,-0.01039394219352072,Standard Promotion
0.40774389718812254,1.002895784642934,1,2,0,2,2,1,2,2,1,-0.24134917494305355,0,-0.6323926730629726,0.6323926730629897,-0.22595250974724623,Standard Promotion
-0.0014755508945287908,-1.2774445836787656,1,0,0,0,0,1,2,2,3,1.033249124184363,0,-0.6323926730629726,0.6323926730629897,-0.9554703285663249,20% Discount
1.048624835711794,-1.2367242199587352,0,0,0,0,0,0,0,0,2,0.26051351910711557,0,1.5812959931311679,-1.5812959931311505,0.5897887360933228,20% Discount
-0.6089106691422144,0.9621754209229036,1,2,2,0,2,0,0,2,1,0.13255515009432417,0,-0.6323926730629726,0.6323926730629897,1.519649223579982,Standard Promotion
-1.356031272071959,-0.1779947632379461,1,0,2,0,0,0,2,2,2,0.9169233341727345,1,-0.6323926730629726,0.6323926730629897,-1.1921620890174744,Standard Promotion
-1.4647301879689132,-0.46303730927815856,1,0,0,0,2,0,2,2,1,1.0648232671875195,1,-0.6323926730629726,0.6323926730629897,-0.0704122100222046,20% Discount
-0.19280531688509533,1.5729808767233588,1,1,1,1,1,0,1,1,0,-1.3414587890530272,0,-0.6323926730629726,0.6323926730629897,0.00989392298800686,Standard Promotion
-0.5892366572151638,1.369379058123207,1,0,0,0,0,0,0,0,1,0.31535282011259785,0,-0.6323926730629726,0.6323926730629897,-0.004476648182241744,Standard Promotion
1.0707580991297259,-1.2774445836787656,0,2,0,2,0,0,0,0,3,-0.3477041829536854,0,1.5812959931311679,-1.5812959931311505,-0.9647689334411915,20% Discount
-0.4264342085188206,-0.9109613101984924,0,2,2,0,0,1,2,0,1,-0.08347845992727192,0,1.5812959931311679,-1.5812959931311505,-0.8328978097612653,Standard Promotion
-0.3752817775084892,-0.62591876415828,1,0,2,0,0,0,0,0,3,0.469899941128047,0,-0.6323926730629726,0.6323926730629897,-1.723027894600767,20% Discount
0.8813957343318645,1.4100994218432374,1,2,2,2,0,0,0,0,1,-0.9509364940139883,0,-0.6323926730629726,0.6323926730629897,1.6177072386240303,Standard Promotion
0.7618761118750323,0.22920887396235737,0,2,0,0,2,1,0,2,0,0.14086413509515486,0,1.5812959931311679,-1.5812959931311505,0.07329350168027907,Standard Promotion
0.09295970635531382,0.26992923768238775,1,0,0,0,0,1,2,2,2,1.1894580421999787,0,-0.6323926730629726,0.6323926730629897,-1.0788881750872816,Standard Promotion
-1.6024482714582668,-0.9924020376385531,0,0,0,0,2,0,2,2,3,1.1911198392001447,1,1.5812959931311679,-1.5812959931311505,1.272813530538069,20% Discount
0.6782615611850675,0.758573602322752,1,1,1,1,1,0,1,1,2,-1.4893587220678122,0,-0.6323926730629726,0.6323926730629897,-0.29019741615541494,Standard Promotion
-0.6467831421017867,1.6137012404433893,1,0,2,2,0,1,2,2,1,1.3539759452164248,0,-0.6323926730629726,0.6323926730629897,0.9583516202243987,Standard Promotion
-0.2744524663823551,0.9621754209229036,1,0,0,2,2,0,2,2,3,1.3971826672207441,0,-0.6323926730629726,0.6323926730629897,1.4883720980917947,20% Discount
1.3584905235628402,0.7992939660427822,0,1,1,1,1,0,1,1,0,-1.4993295040688088,0,1.5812959931311679,-1.5812959931311505,-0.10253466322628954,Standard Promotion
-1.044690033326384,-0.7888002190384014,1,0,0,0,0,0,2,2,3,0.7839795741594446,1,-0.6323926730629726,0.6323926730629897,-0.5581663020947524,20% Discount
1.5631002476041658,0.06632741908223598,0,2,2,2,0,0,0,0,2,-0.32443902495135973,0,1.5812959931311679,-1.5812959931311505,-0.3155572476323238,Standard Promotion
-0.550380483659239,-0.5037576729981889,1,0,0,0,2,1,0,0,2,0.5396954151350243,0,-0.6323926730629726,0.6323926730629897,0.2880067415181075,Standard Promotion
0.07230199383191076,0.7178532386027215,1,1,1,1,1,0,1,1,3,-1.3148700370503692,0,-0.6323926730629726,0.6323926730629897,-0.3257011802230876,Standard Promotion
1.3865259905588871,1.2064976032430856,1,0,2,2,2,1,2,2,2,1.6348196382444995,0,-0.6323926730629726,0.6323926730629897,1.515422585000497,Standard Promotion
-1.5208011219610071,0.6364125111626608,0,0,0,2,2,0,2,2,0,1.3739175092184184,1,1.5812959931311679,-1.5812959931311505,1.266050908810893,Standard Promotion
1.0889565601622477,-0.2594354906780068,0,2,0,2,2,0,0,0,0,-0.3327480099521904,0,1.5812959931311679,-1.5812959931311505,-0.3214745416436028,Standard Promotion
0.18837866420150898,0.5549717837226001,1,1,1,1,1,0,1,1,3,-1.5009913010689748,0,-0.6323926730629726,0.6323926730629897,0.5847167697979415,Standard Promotion
-0.06885904174467691,0.18848851024232702,1,0,0,2,2,0,2,0,3,0.9368648981747277,0,-0.6323926730629726,0.6323926730629897,-0.7931674071141077,20% Discount
0.7554820579987409,-1.2367242199587352,0,0,0,0,0,0,0,0,3,0.17908546609897547,0,1.5812959931311679,-1.5812959931311505,0.3716941853919067,20% Discount
1.6290081875597853,1.4508197855632678,1,0,2,2,2,0,2,0,1,1.2160467942026365,0,-0.6323926730629726,0.6323926730629897,0.45707228469750005,Standard Promotion
-1.0363285782573874,-1.2774445836787656,1,1,1,1,1,0,1,1,2,-1.4910205190679782,1,-0.6323926730629726,0.6323926730629897,0.8797361426459814,Standard Promotion
1.3958711462242361,-0.6666391278783103,1,1,1,1,1,0,1,1,0,-1.4960059100684766,0,-0.6323926730629726,0.6323926730629897,0.8729735209188053,Standard Promotion
-1.6186793312980836,-0.62591876415828,0,0,2,0,0,0,2,2,3,0.9667772441777179,1,1.5812959931311679,-1.5812959931311505,0.456226956981603,20% Discount
0.20215047255044435,-1.1552834925186746,1,0,2,0,0,0,0,0,3,0.5097830691320341,0,-0.6323926730629726,0.6323926730629897,-1.7475423983617788,20% Discount
0.962551033530948,0.22920887396235737,0,1,1,1,1,0,1,1,2,-1.4727407520661508,0,1.5812959931311679,-1.5812959931311505,1.003153989166938,Standard Promotion
-1.3437350146175522,-0.38159658183809786,1,2,0,0,0,0,0,0,0,-0.5454580259734542,1,-0.6323926730629726,0.6323926730629897,0.15190897925869637,Standard Promotion
-1.499651559139428,-0.015113308357824713,1,0,0,0,0,0,0,2,3,0.6726391751483143,1,-0.6323926730629726,0.6323926730629897,0.1552902901222841,20% Discount
-1.2010984281464359,-0.9516816739185228,1,0,0,0,0,0,0,0,3,0.3319707901142589,1,-0.6323926730629726,0.6323926730629897,0.5094826030831113,20% Discount
-1.6113015768254397,-1.2367242199587352,0,0,0,0,0,0,2,2,3,1.0382345151848613,1,1.5812959931311679,-1.5812959931311505,-0.8531856749427923,50% Discount
-0.9763228418798833,-1.2774445836787656,1,2,0,0,0,0,0,0,3,-0.6767399889865778,1,-0.6323926730629726,0.6323926730629897,-0.2817441389964453,20% Discount
